"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"11","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.593792352855288,0.888833014905905,0.72114494911484,0.989747584201155,0.975705324966867,1.0575047596327,0.00978480749541141,0.00122884554174892,0.00105307662470145,0.00950018596902911,0.00875558271475964,0.00657948134838665,0.792305634244607,1.15910501568913,0.898521315375252,1.21648820389016,0.697793975914859,1.07987205389695,0.657540710565407,0.784749187664272,0.921039993403757,1.05845517499855,1,1,1,1
"12","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.750033318599497,1.03529670448243,0.710094328168923,1.03901570830995,1.13410002337025,1.00745732595667,0.0114167451993108,0.00118200677914131,0.00104437895380297,0.0106144949904024,0.0119144059601405,0.00597831018967293,0.920159887031888,1.34804015970861,0.855911041196375,1.15900361071696,0.833364428817712,1.23722898014714,0.64675329732059,0.773435359017257,0.971630270396781,1.10640114622311,1,1,1,1
"13","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.609660224006007,0.874043936163524,0.675635834945996,0.925383660183118,1.00333331991521,0.92968147020665,0.0102323022699436,0.00153724974251315,0.00105021630431043,0.0120302299984688,0.00456861517341606,0.00498986149951212,0.8708539175532,1.13581272227722,0.791229124843613,1.06813381556969,0.659066422078637,1.08902145024841,0.61211803464845,0.739153635243543,0.848536418132161,1.00223090223408,1,1,1,1
"14","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.601493742202225,0.841248021672067,0.781721804653209,1.03322132466396,1.01113479808672,0.990268311926238,0.0130042052318694,0.00127911733825538,0.00105384354448662,0.00557936812665812,0.00616163121052871,0.00782527899717379,0.857282523295713,1.16498707287772,0.816885522135721,1.16365110171676,0.694845492338145,0.987650551005989,0.718094409920281,0.845349199386137,0.963122414781983,1.10332023454594,0,1,1,1
"15","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.572236340147622,0.968132276944646,0.738676654960799,1.01906179151687,0.932564274549241,0.941315520627233,0.0102782295650737,0.0011684150690287,0.00107718137301167,0.00290405978141729,0.00335366023994681,0.00517754855168408,0.819059115293021,1.04606943380546,0.800283359344249,1.08234768191022,0.862509192080149,1.07375536180914,0.674348589837079,0.803004720084519,0.952064901072753,1.08605868196098,1,1,1,1
"16","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.628638077412666,0.892857724572716,0.691130485145663,0.982465819544319,0.97451302137775,0.904398570132747,0.0104135203130096,0.00132373492913357,0.00103385389038401,0.00504866312410116,0.0037255582194882,0.00588704739359853,0.85487981337936,1.09414622937614,0.754013460273931,1.05478367999156,0.753591992041174,1.03212345710426,0.628109432272046,0.75415153801928,0.911154809849045,1.05377682923959,1,1,1,1
"17","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.55583590318246,0.876770875885737,0.694776173011716,0.993820669580204,0.936579528035812,0.974161824473255,0.0107354276738628,0.0015539645988888,0.00108555394260862,0.00703611166469855,0.0164936283372905,0.00928696989137564,0.684861585448211,1.18829747062341,0.785278729584621,1.16304491936189,0.71236307019785,1.04117868157362,0.630198591561763,0.759353754461669,0.91655676854556,1.07108457061485,1,1,1,1
"18","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.799233162312215,0.958605659950052,0.729354029497086,1.01886717152023,1.28987728962378,1.29174368168789,0.0117058814861442,0.00111524772776407,0.0010622996109672,0.00581273802387257,0.00609813802534036,0.00771239239272358,1.13681976109889,1.44293481814867,1.1196160354021,1.46387132797368,0.809172683694779,1.10803863620532,0.665471870911988,0.793236188082184,0.953412334640298,1.08432200840016,1,1,0,0
"19","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.658174263121818,0.872026834508735,0.764651074417407,1.02707388963419,1.08432114554145,1.03012595766247,0.0124049365605691,0.00115569792540991,0.001043352611791,0.01126129573495,0.00378339110824363,0.00646059730991416,0.963762963399262,1.20487932768364,0.872585389472032,1.18766652585291,0.66403309975842,1.08002056925905,0.701341174769277,0.827960974065537,0.960442597058889,1.09370518220948,1,1,1,1
"20","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.73825413108194,0.955796721068514,0.715318374601493,1.03776506267744,0.997292317226023,0.951143665299598,0.00996623881059415,0.00151787645973088,0.00108583729954064,0.00560239041987179,0.00319276167904336,0.00422039122870361,0.886543442440709,1.10804119201134,0.823813170349693,1.0784741602495,0.809092450384326,1.1025009917527,0.650732365513492,0.779904383689493,0.961403591975899,1.11412653337898,1,1,1,1
"21","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.836116458030831,1.05262516534247,0.723367158333347,1.04613656463368,1.2665194317009,1.27410694176652,0.0156743000057265,0.00161779070195909,0.00111580293238604,0.00483931623945147,0.0078769901566038,0.00949707006209429,1.09256470947235,1.44047415392944,1.08309923419811,1.46511464933494,0.916277384775725,1.18897294590921,0.657896030765127,0.788838285901568,0.967301897382234,1.12497123188512,1,1,0,0
"22","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.595234145241083,0.897056843676337,0.676425682784813,0.986683658020911,1.00648053331816,1.01012492308625,0.0101319459876679,0.00133417711828868,0.0010679048057964,0.00669828997424259,0.00557869568179563,0.00797180398555821,0.860086826721238,1.15287423991509,0.835126402547012,1.18512344362548,0.736644404118021,1.05746928323465,0.612375209703441,0.740476155866184,0.915091934912595,1.05827538112923,1,1,1,1
"23","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.705942014370355,0.950190872585025,0.71359049127343,0.973631806973276,1.07645639457235,0.984406625900622,0.0185275477984877,0.00121720887502643,0.0010554434406338,0.00846981339767962,0.0241548962704869,0.0111745472408833,0.771836222041535,1.38107656710316,0.777215553022042,1.1915976987792,0.769808957891434,1.13057278727862,0.649914816785139,0.777266165761722,0.905250306446441,1.04201330750011,1,1,1,1
"24","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.711610256063506,0.903036493498695,0.72208444901965,1.0268993569433,1.07364353336858,1.10059218021769,0.0126211160867003,0.00144711249679558,0.00107259831639234,0.0111293174829244,0.00356393242926426,0.00688359962799531,0.956634119985459,1.1906529467517,0.937975956147317,1.26320840428807,0.696265155924063,1.10980783107333,0.657893377270902,0.786275520768397,0.952339130497225,1.10145958338937,1,1,1,1
"25","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.469186998639625,0.798548081562253,0.676409455922781,0.968180873223416,0.800526138938437,0.854294558354038,0.012660491379878,0.00135050896396246,0.00104747607563174,0.0119142131740096,0.00681375098559197,0.0114590052049587,0.638737060857591,0.962315217019283,0.644482941908787,1.06410617479929,0.58460967610574,1.01248648701877,0.612974575201313,0.739844336644249,0.896152300865232,1.0402094455816,1,1,0,1
"26","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.589930526831873,0.914443862240065,0.700235967720417,1.00763338921909,0.958171253222958,0.947253665190858,0.010562804832147,0.0021741928323954,0.00111759702518548,0.00482353043048909,0.00525564109032954,0.00729089118598908,0.816079484240339,1.10026302220558,0.779895702786628,1.11461162759509,0.778318645980303,1.05056907849983,0.634712225977805,0.765759709463029,0.916242037413079,1.0990247410251,1,1,1,1
"27","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.61857732111385,0.906189754424927,0.689696173913669,0.971340775391697,0.957618585732532,0.951425961821467,0.0115614411781166,0.00123256619932268,0.00108437798499718,0.00593201696031826,0.00421797343657965,0.00604474421084587,0.830324568771937,1.08491260269313,0.799039973750433,1.1038119498925,0.755231361631552,1.0571481472183,0.625153579705153,0.754238768122185,0.902529247932136,1.04015230285126,1,1,1,1
"28","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.757567373429113,1.01975503029882,0.698357705669738,0.9600010538063,1.04378039057877,1.03462808334239,0.0127024398512149,0.00188325468652483,0.00113931753615962,0.00696168370432683,0.00908053377301863,0.00781234349213053,0.857008394437942,1.23055238671959,0.861388657231097,1.20786750945367,0.856219088932581,1.18329097166506,0.632200300589802,0.764515110749674,0.874943948260945,1.04505815935166,1,1,1,1
"29","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.704947400298228,0.982893170575482,0.728684399008067,1.03137248052785,1.19752113439847,1.1325234214601,0.0117230429995081,0.00154810294860493,0.00111533672323288,0.00597532708290727,0.0102017862726665,0.0114865676845474,0.999553505365148,1.3954887634318,0.922459625395771,1.34258721752443,0.831384700443622,1.13440164070734,0.663226950570387,0.794141847445746,0.954254439270562,1.10849052178514,1,1,1,1
"30","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.680719201211399,0.867385701426204,0.704574167270738,0.944224971101455,0.942249005791013,0.983888741078681,0.0115255612391646,0.00147771518303673,0.00104673927882083,0.00842277561621283,0.00276793381957024,0.00934710383273554,0.83913113846793,1.0453668731141,0.794395115634877,1.17338236652249,0.687505366738826,1.04726603611358,0.641161600586223,0.767986733955254,0.868880491229643,1.01956945097327,1,1,1,1
"31","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.38367860983318,0.749400695965599,0.855330859124682,1.08964439614436,0.97441272117595,1.07035521027105,0.0134841104155248,0.00158593585229741,0.0010851365573689,0.00629305548686207,0.00864837975194848,0.00908862602855727,0.792139257240343,1.15668618511156,0.883500010313152,1.25721041022895,0.593916285305465,0.904885106625734,0.790765693603417,0.919896024645947,1.0115897283135,1.16769906397522,0,0,1,1
"32","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.699630318073361,0.919803717175127,0.689346998658736,0.96598750724562,1.21941172756085,1.15200543711472,0.0113380209846676,0.00186404798102463,0.0010952233382454,0.00698941685469117,0.016123713957943,0.0105655837369842,0.970532520834303,1.46829093428739,0.950538947385046,1.3534719268444,0.755942361788991,1.08366507256126,0.624482447660494,0.754211549656978,0.881365248212288,1.05060976627895,1,1,1,1
"33","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.554557689014683,0.838394050771722,0.656003413313211,0.99455633041297,1.01675266054633,0.90469494349492,0.0253073387349787,0.00155413441566974,0.00106660329125858,0.0120812713637686,0.00359178842171272,0.00683831379611312,0.899286859562161,1.13421846153049,0.742614511982821,1.06677537500702,0.622960970510001,1.05382713103344,0.591991983055022,0.7200148435714,0.917288207805799,1.07182445302014,1,1,1,1
"34","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.466405381841975,0.697008173334035,0.681974368217099,0.953763480682134,0.741140538610013,0.767473992546552,0.0103551277669348,0.00125080523761537,0.00105665971863678,0.015308103048071,0.00682502973905698,0.00937304464334659,0.579217611741823,0.903063465478203,0.577717600554397,0.957230384538707,0.454505371969866,0.939510974698204,0.618262014822212,0.745686721611987,0.884444699671334,1.02308226169293,0,1,0,0
"35","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.576438312744457,0.834222301033202,0.726923010494582,0.940891064590204,0.948379353279066,0.908756144651217,0.0120814596289245,0.00156148675337025,0.00112920224670841,0.0125201865371774,0.0059119474845545,0.00915452745577043,0.797676541571173,1.09908216498696,0.721224726819197,1.09628756248324,0.614910767817958,1.05353383424845,0.661059945344568,0.792786075644596,0.863440386660653,1.01834174251976,1,1,1,1
"36","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.85688594709971,1.09434504022919,0.701864174838389,0.978999929599139,1.21445859665439,1.08141763630695,0.0209774799077296,0.00139166168115532,0.00107285659911096,0.00685439784774917,0.00874695252958222,0.0123634500586948,1.03114931473543,1.39776787857334,0.863483174265077,1.29935209834883,0.932074110078673,1.2566159703797,0.637665374918572,0.766062974758206,0.905882164901862,1.05211769429641,1,1,0,1
"37","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.541374506443751,0.721600824219008,0.683616840063734,0.990812703908595,0.803887854860277,0.82212480320789,0.00949866622376102,0.00125906348298931,0.00111204906353785,0.00969945636431566,0.00439884763165231,0.00535881856521881,0.67389318934759,0.933882520372965,0.678645057598467,0.965604548817312,0.52856862076799,0.914633027670026,0.618255936746177,0.748977743381291,0.921265466175873,1.06035994164132,0,1,0,0
"38","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.89264106327141,1.04617609132561,0.786810210237123,1.02187654915794,1.20726362222703,1.14838946414024,0.0137992420790176,0.00135988848061685,0.00110362517386294,0.00351229163949017,0.00636461908166364,0.00929153578565095,1.05089763914848,1.36362960530557,0.959459943222635,1.33731898505785,0.93001749473343,1.1623346879178,0.721697335412616,0.851923085061629,0.949598284187499,1.09415481412839,1,1,0,1
"39","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.760284913620775,0.943240244229779,0.765766731365092,1.05857316593616,1.07740492194374,1.17703576478979,0.00997571240586224,0.00118853852216946,0.00108218901447825,0.00307169563035039,0.00512704173409332,0.0076147840772889,0.937062328531429,1.21774751535605,1.00600081365023,1.34807071592936,0.834611399379279,1.05186908908028,0.701289314248557,0.830244148481627,0.991001799317112,1.12614453255521,1,1,1,0
"40","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.588963679166887,0.829304405349173,0.691448287353917,0.993073563706507,0.928774592615977,0.974336187836635,0.0103680880800816,0.0012648320240356,0.00107384349947774,0.00947539157371714,0.0048323928576924,0.0102566095491177,0.792524380131332,1.06502480510062,0.77583734339695,1.17283503227632,0.638514824214375,1.02009398648397,0.627219966594351,0.755676608113483,0.923367188793338,1.06277993861967,1,1,1,1
"41","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.8","0.95","normal","FALSE",0.683226851551903,0.973961665881498,0.714033792606562,1.00345697475161,1.02703165197966,1.06681288463847,0.0118421042643123,0.00139838510892582,0.00108987792782256,0.00686723881214476,0.00507226242963645,0.00748874959275092,0.887440809336989,1.16662249462233,0.89719926361848,1.23642650565846,0.811538808436077,1.13638452332692,0.649327726063129,0.778739859149995,0.930162798758904,1.07675115074431,1,1,1,1
